,target
4997,10.613393516911028
4998,10.011579334886969
4999,16.022403138074015
5000,15.672239705368344
5001,15.222086843263945
5002,14.923026755589623
5005,15.490845006516052
5006,14.519952215113571
5007,13.459051305048275
5008,12.776617069215083
5009,12.807096313464289
5010,12.694391890154934
5011,12.521547398441367
5014,15.52720663874939
5015,15.057719167503938
5016,14.492982521738416
5017,13.902745493296209
5018,13.156103716085894
5019,12.91070610548305
5020,12.557823988413633
5023,12.291516127347641
5024,11.90587254851942
5025,11.669450466720173
5026,14.004321844169432
5027,13.623690028439746
5028,13.394586574793564
5029,14.356957138132913
5032,16.501653129807412
5033,16.197424257568528
5034,15.94483274045628
5035,15.670668523748747
5036,15.26445243464717
5037,14.799023581440187
5038,14.298549482386466
5041,10.741232788688686
5042,11.681283314746796
5043,16.61636628970265
5044,16.159545416389175
5045,15.94154532850794
5046,15.584102214004261
5047,15.039254224375998
5050,16.231584234195253
5051,15.953791717523798
5052,15.412298597057005
5053,14.92456150707813
5054,14.37867945469733
5055,13.808697401031027
5056,13.85067787488769
5059,10.323447106794745
5060,9.896563637463304
5061,9.4040963063958
5062,11.103467395592086
5063,11.025344251183697
5064,11.061578708855764
5065,13.703209344627117
5068,11.595831760965977
5069,11.040358553321328
5070,12.389834830787116
5071,11.873686051293912
5072,11.012413142479302
5073,10.417807065556374
5074,9.874779388399384
5077,12.715873744649976
5078,13.23314059620151
5079,13.992440103960515
5080,14.383173877478997
5081,14.247364400410342
5082,13.978842956506371
5083,13.754594268617
5086,7.8713112033234065
5087,13.706297073590878
5088,13.153389064409213
5089,12.281240413045209
5090,11.882818661610974
5091,11.489615895534605
5092,10.890646729242723
5095,15.111573271675958
5096,14.459255812266514
5097,11.082972973210794
5098,10.243809512312088
5099,12.99027094897406
5100,11.33139159786728
5101,11.92592213949374
5104,16.675642271070316
5105,16.12379199593519
5106,15.150199470718473
5107,14.045561398933106
5108,13.217720828818607
5109,13.201852701220028
5110,12.928540735959848
5113,12.47738140386401
5114,12.39837753593303
5115,11.926709210407127
5116,11.668774701433069
5117,11.414507460878976
5118,11.240210819640234
5119,11.044871933048107
5122,13.119224456141481
5123,12.848242271325251
5124,12.43100260027521
5125,11.891670072378783
5126,11.336570075154778
5127,10.458033366991662
5128,10.173667349851767
5131,9.763017859764734
5132,8.835210463664092
5133,14.678254932894776
5134,14.416368640652863
5135,13.56736197026046
5136,12.947843309702453
5137,12.328573424005588
5140,13.355124530956353
5141,13.569469344671568
5142,13.208531899291371
5143,13.197869657184391
5144,13.050824410222013
5145,12.817046725740738
5146,12.60458027307084
5149,17.995062804833857
5150,17.203831830521885
5151,16.851673773587475
5152,16.68915395150503
5153,16.1104407266427
5154,15.793553447651904
5155,15.451590011860786
5158,15.197626200387747
5159,14.460875116613577
5160,13.726285824215852
5161,11.74182044506377
5162,10.975259507243907
5163,9.806370741756401
5164,12.38142833020692
5167,11.731779830866008
5168,11.149916215898456
5169,10.659586057803535
5170,10.002065115897121
5171,9.28702359674714
5172,12.612803618759571
5173,13.49109810889549
5176,15.643059700798963
5177,15.483255302331536
5178,14.75038749131411
5179,13.881158775660804
5180,12.545063137255124
5181,12.138965494953434
5182,11.465666128485967
5185,12.155231880314798
5186,12.826600744987816
5187,17.079365981725378
5188,16.625505728381167
5189,16.176019310811725
5190,15.654849776565564
5191,15.01786375142833
5194,13.971985106943347
5195,13.885958769929346
5196,13.847640808478555
5197,14.467238169658641
5198,14.27670487389867
5199,13.915545015320717
5200,13.8334565608387
5203,14.183675933320949
5204,12.901719200051183
5205,12.43376184969223
5206,12.037227867623344
5207,11.126645146276898
5208,11.091407191539815
5209,10.545025599362843
5212,15.579833223584988
5213,15.073325031809812
5214,13.64569211051406
5215,11.03680717925797
5216,10.58136879942564
5217,10.393845127662255
5218,10.298296080455764
5221,14.239015957052096
5222,12.456122941799455
5223,14.68573766527938
5224,14.473392153529653
5225,14.142953582229534
5226,14.14249651318757
5227,13.842822176985687
5230,16.5703788211902
5231,16.178745213640198
5232,15.903690681774762
5233,15.436963994004888
5234,14.959903725536648
5235,14.369938627211686
5236,14.130799285739652
5239,14.869551122320974
5240,14.688553020960269
5241,14.286702855463899
5242,14.146252119876502
5243,13.764706617507766
5244,13.323159883133854
5245,12.841182791081495
5248,15.619698802315355
5249,15.185980368737193
5250,13.826878695136077
5251,12.19407597234599
5252,10.75064254557542
5253,9.61005564810374
5254,10.81637249127545
5257,15.790770333432551
5258,15.027072591102757
5259,14.414503640200104
5260,14.235276256782585
5261,13.660762533095319
5262,12.93294469549174
5263,12.684698372432633
5266,16.1103525503792
5267,16.064662384251935
5268,15.300880274437725
5269,15.021208872740432
5270,14.483393262451091
5271,13.671983084868657
5272,12.88895734652361
5275,9.422544303252007
5276,8.74814616962193
5277,12.94104531693947
5278,13.496207090922407
5279,14.803927699994329
5280,14.356496744625117
5281,13.397564890673312
5284,15.525441197574482
5285,15.154295771562436
5286,14.847600136070069
5287,14.534789315308846
5288,14.157130948641848
5289,13.770047602492
5290,13.46120281000502
5293,13.343577067734168
5294,13.110288771876514
5295,12.96310266356413
5296,12.801113490683791
5297,12.868502853428058
5298,12.467228487841936
5299,12.159248297876704
5302,15.93560447978066
5303,15.664879126495363
5304,15.29635458249647
5305,14.964143998856779
5306,14.533072263671373
5307,14.211322557710956
5308,14.084422569839326
5311,12.599313339015616
5312,12.012803380667714
5313,11.584082659286556
5314,11.215610477950067
5315,10.590742407391236
5316,10.29667762976868
5317,10.379535378766175
5320,14.246325623539928
5321,13.18521610338739
5322,11.83300696146867
5323,10.14733528540863
5324,9.695725103260221
5325,10.177590342447465
5326,9.603395460007665
5329,14.299301824394679
5330,13.941330543973171
5331,13.066909862339356
5332,12.971282314811116
5333,14.531060903059005
5334,14.6708675702562
5335,14.88430432733395
5338,14.658847297747366
5339,13.286201835940618
5340,13.061937985740249
5341,12.144867230085767
5342,10.825243323841342
5343,11.021150551895039
5344,10.674706268516228
5347,14.138720958173717
5348,13.04471097733468
5349,12.231891452993263
5350,11.857543009745678
5351,11.38737357979909
5352,11.162147386011746
5353,10.638400282328542
5356,15.454825280322543
5357,14.154858655330951
5358,12.602288443679262
5359,11.400003097105111
5360,11.05207977350926
5361,10.644019147757733
5362,10.068281392461866
5365,15.870024343784728
5366,15.779546158333972
5367,15.320276606454405
5368,15.12279877815631
5369,14.761052083485147
5370,14.83286217531995
5371,14.680427150077715
5374,16.750196073739982
5375,16.211742083866653
5376,12.434498222353938
5377,15.939307922830299
5378,15.103240424737772
5379,14.642408607062142
5380,14.045356398674151
5383,13.207634240578187
5384,11.723072931829233
5385,10.79347537598923
5386,10.047111592619004
5387,9.402612259623305
5388,8.304247465078474
5389,6.80903930604298
5392,9.859849095506299
5393,9.541871851706224
5394,8.729882284826589
5395,8.485496104672983
5396,8.536407410340042
5397,7.616283561580385
5398,5.783825182329737
5401,8.903407519932264
5402,7.988542982737695
5403,7.5480289699350145
5404,8.063062911326792
5405,7.206377291472252
5406,8.063062911326792
5407,6.828712071641684
5410,15.711291396593925
5411,15.05465985088831
5412,14.062483910729963
5413,13.311701924106178
5414,12.114505452004684
5415,11.876109180821787
5416,11.739064525264236
5419,16.13949347583826
5420,15.774884800793917
5421,15.27387159492377
5422,14.77122544383468
5423,14.184002505280038
5424,13.879180889834586
5425,13.212953343598691
5428,16.63798794794031
5429,16.289637228669505
5430,15.901660795934033
5431,15.604596456384876
5432,14.839790746799828
5433,14.442929176235149
5434,14.213904054395025
5437,13.320450009776666
5438,12.36581622731088
5439,11.199624684567448
5440,11.107915253380952
5441,10.713283792711254
5442,9.529593783265282
5443,8.863615758890619
5446,13.681464747335209
5447,14.857757412418616
5448,15.022534403127887
5449,14.882569570081941
5450,14.51357662096186
5451,14.22591942553053
5452,13.790961685042861
5455,14.276597678029013
5456,14.344536938481319
5457,14.479020358195498
5458,14.024219225834138
5459,13.686936002754692
5460,13.059887793614209
5461,12.086990641579654
5464,16.014030851053718
5465,15.502495636026275
5466,14.758000669124526
5467,14.080909444075598
5468,13.680364147614698
5469,13.194403069283107
5470,12.414378663046094
5473,16.892769591287692
5474,16.253409716177433
5475,15.726406812782308
5476,15.64908880475926
5477,14.577142214133218
5478,14.194934861746535
5479,13.40141834315559
5482,16.534743729247488
5483,15.830937308002968
5484,15.282951171474338
5485,14.95365216600802
5486,13.858181082898938
5487,13.50336911238635
5488,13.328248454319036
5491,16.419072973579983
5492,16.053570249734683
5493,15.678156016711126
5494,15.33956333399878
5495,14.635890209529553
5496,14.157713485621002
5497,13.651618922030092
5500,12.58720066117653
5501,12.477156476154445
5502,12.086928684234449
5503,11.766590461832319
5504,11.156307662256047
5505,11.011901646176499
5506,10.530948887366618
5509,15.9771734707675
5510,15.448760304973742
5511,15.125266688551035
5512,14.766774147460918
5513,14.294519764993812
5514,13.799172820996654
5515,13.091920664628942
5518,12.844900906479808
5519,12.934292525038368
5520,13.007708693349436
5521,12.90129517107118
5522,12.65578746681306
5523,12.746598809065286
5524,12.952943040828512
5527,15.81258627896526
5528,15.282801095139146
5529,14.438341491762356
5530,13.4940124474218
5531,12.663481669659058
5532,12.043165405355447
5533,11.628804466882055
5536,14.61389484656764
5537,14.45711441288146
5538,14.164976579952336
5539,13.857535029219505
5540,13.543745140817673
5541,11.166342284598286
5542,10.257413722053586
5545,7.887959336599945
5546,8.843326450242271
5547,9.128262260940575
5548,8.970050661827003
5549,8.559486103606488
5550,8.464635940677562
5551,8.451694209183541
5554,13.677950489684164
5555,12.831385212135286
5556,12.216859260263845
5557,11.521558096355486
5558,10.987747334979836
5559,11.556435044695736
5560,14.065341219340633
5563,9.450223039294668
5564,9.108529105829499
5565,9.390743422947507
5566,9.150484204822817
5567,7.857867559331803
5568,6.333279628139691
5569,12.972523725063628
5572,15.379474840444317
5573,14.3650898627641
5574,13.089862912713235
5575,12.105213096419126
5576,11.011043064434661
5577,10.014536856311423
5578,9.690356211348643
5581,16.032769326197695
5582,15.586154658628246
5583,15.394246346814
5584,15.11056424758702
5585,14.688046666028074
5586,14.519876571419067
5587,14.049512542533312
5590,13.219108890261513
5591,12.924967978962762
5592,12.47031591279647
5593,12.187531821824908
5594,11.839989295299201
5595,11.807913285337394
5596,11.184463063796828
5599,10.04220547184795
5600,9.427304872213677
5601,8.610501368549889
5602,8.022568946988255
5603,9.478763169489152
5604,9.462110252078716
5605,13.361627491409532
5608,16.205534386617224
5609,15.76648841589283
5610,15.23203631062079
5611,14.641402071498538
5612,14.09858051092535
5613,13.160329457680987
5614,12.25648054807402
5617,16.204688582078354
5618,15.877894441470664
5619,15.660013477928043
5620,15.396339303110793
5621,15.230111967334686
5622,14.956240321655294
5623,14.620560854618684
5626,14.802738296935122
5627,14.110476786419323
5628,13.016973972440322
5629,11.929304136243967
5630,11.590099446395927
5631,12.423363100849116
5632,16.753670178952124
5635,12.66351331522868
5636,12.100406527625182
5637,11.438762106667337
5638,10.521372248595526
5639,12.76841613846491
5640,12.552813408485328
5641,11.614841053675127
5644,16.875621574266948
5645,16.39959527640876
5646,16.019086036676768
5647,16.148840642602845
5648,14.946063922274593
5649,13.659534880508108
5650,12.185308556177446
5653,12.208305151632889
5654,11.473373496958114
5655,11.049412724254855
5656,9.411156511406302
5657,13.635421706827012
5658,12.570125307057792
5659,10.859479651261836
5662,14.916427522159672
5663,15.147975252928772
5664,14.917962133795102
5665,14.709473468922841
5666,14.64274884947721
5667,14.286801483288762
5668,14.02345681314684
5671,14.7057714335361
5672,14.177488317093161
5673,13.748488956532897
5674,13.551083968365464
5675,17.771938143980638
5676,17.130563423168255
5677,16.415052628194626
5680,14.977097332804679
5681,8.891786635857315
5682,8.657998068007258
5683,14.426740817275824
5684,13.810758283775709
5685,12.516527195609592
5686,11.465802410401045
5689,9.664722620318962
5690,9.09862638234618
5691,8.258681496264236
5692,7.550135342488429
5693,10.029459192098065
5694,9.851299120790541
5695,9.830755556370029
5698,9.772410288929185
5699,9.288134399416203
5700,9.311994025702683
5701,8.999989642460726
5702,9.140883106960962
5703,8.946505025998682
5704,9.442800389927742
5707,15.119517819646653
5708,14.59015845970238
5709,13.7512621280795
5710,13.115550220471082
5711,12.637224993374314
5712,12.920822303272534
5713,12.472639604752809
5716,16.05533645255342
5717,15.503894577024706
5718,15.030967664522313
5719,13.250563081806126
5720,13.225248431634185
5721,13.044942230435744
5722,12.641274533568422
5725,15.171548526082756
5726,14.813469014917237
5727,11.674789179861786
5728,11.26063627605021
5729,13.72004096545442
5730,12.709961263814431
5731,11.882991348726527
5734,15.28784889078816
5735,15.087648891624008
5736,14.61425122704176
5737,14.266952352312464
5738,13.989364700507203
5739,13.368243287628395
5740,12.836152222622545
5743,13.270024473934658
5744,13.172822624070758
5745,13.146603204576023
5746,12.542766286211128
5747,12.05356811006353
5748,11.663076729214897
5749,11.184226934646976
5752,17.02070591044348
5753,16.6669885536973
5754,16.65525049855511
5755,17.111901307583786
5756,16.95662879894038
5757,15.972403761147122
5758,15.9182500816526
5761,11.67826192150826
5762,10.761513376278307
5763,10.84805471136194
5764,10.234947247333796
5765,10.46075773454472
5766,10.433586251645703
5767,10.650838787109585
5770,17.831565975511044
5771,17.235546115060288
5772,16.66759478049463
5773,16.042913163257943
5774,15.406015364958472
5775,14.883136352390121
5776,14.276638035469826
5779,15.497880294017637
5780,14.574964539083814
5781,13.81586649461131
5782,12.962830573228462
5783,12.446682764343015
5784,12.810377683362033
5785,12.13977791649522
5788,17.317341952949526
5789,16.800276571283558
5790,16.551275272655996
5791,16.133398758817783
5792,16.064142717601378
5793,15.657215555417626
5794,15.45408349353785
5797,15.261102778787928
5798,14.71589139601439
5799,14.019357114128823
5800,12.783486251353247
5801,12.122201786493028
5802,11.848075399163367
5803,11.424695163575814
5806,14.750397307120501
5807,14.410929688024975
5808,17.875644624240604
5809,17.707746443176006
5810,17.616791593650184
5811,16.97718815172924
5812,16.644873793974913
5815,16.488014821646573
5816,16.021780876717937
5817,15.460515787249903
5818,14.973658562079919
5819,14.429564205242112
5820,13.283607694929284
5821,12.826864163897978
5824,14.758043530403224
5825,13.95270834613887
5826,12.786389816423748
5827,12.044412170983897
5828,11.72743989225303
5829,11.321413808274313
5830,10.801206898824848
5833,15.173447881933594
5834,14.901044023814238
5835,14.37846419764085
5836,13.81423975083083
5837,15.355910883625995
5838,16.272851319171764
5839,15.964847030819524
5842,11.7940208930272
5843,11.249701831350821
5844,10.981795087863873
5845,10.23462415135353
5846,10.953434669222956
5847,10.281889741094604
5848,9.615338704494903
5851,11.524537780298395
5852,10.88156928456649
5853,16.712312597216187
5854,15.989675857536712
5855,14.680438940435057
5856,13.373495566858526
5857,12.200678121212865
5860,15.863951637460078
5861,16.85494832874585
5862,16.45360513857111
5863,16.09085568912707
5864,15.891258787756483
5865,15.450419511641849
5866,15.165834677419934
5869,13.62729365773177
5870,11.936950598599303
5871,12.294106416363723
5872,11.624019512475815
5873,9.853509182729887
5874,9.399720293137584
5875,9.556762939450564
5878,16.40644887313873
5879,15.850371879959377
5880,15.236729880231014
5881,14.600280218021412
5882,14.348817570879248
5883,13.507948175199067
5884,12.777108687695147
5887,15.12818824929859
5888,14.132314929637026
5889,13.317936739874032
5890,12.865370859238729
5891,12.841553636294954
5892,11.984309391167681
5893,11.662586079524623
5896,16.71682659702574
5897,15.998492297027457
5898,15.522164650810776
5899,14.501816893206122
5900,13.298120099413964
5901,12.580280977321042
5902,12.208275218085364
5905,14.275842567513278
5906,13.798477312388135
5907,13.061614997930231
5908,12.870822923581574
5909,12.741249360159996
5910,13.290542060239085
5911,14.764543756701434
5914,15.715553417088426
5915,15.274889707249347
5916,14.343481752765063
5917,13.399540465210963
5918,12.473845334987589
5919,12.170481736659355
5920,11.808605468533072
5923,15.917564501314754
5924,15.105911944487941
5925,14.361059295831097
5926,13.519103869830143
5927,12.988774840289947
5928,12.882416945052896
5929,12.718611800362906
5932,16.755306564669993
5933,16.064632108548402
5934,15.70594650435154
5935,15.289147303784697
5936,14.594646884880767
5937,14.107073589741551
5938,13.55532561704518
5941,15.842553194293941
5942,15.469369484670397
5943,14.911730988418794
5944,14.228703065998172
5945,14.417479510437754
5946,13.738198535241315
5947,13.375059517348545
5950,15.85646890445758
5951,15.57551823209876
5952,15.171373030813912
5953,14.852563704954923
5954,14.530823747303529
5955,14.368047061075325
5956,14.05501788933498
5959,13.554182156805089
5960,12.743547989890923
5961,12.160185762757697
5962,12.798465352979534
5963,12.584724811403653
5964,12.199823158100221
5965,11.7972167953479
5968,10.729196906179045
5969,10.122542757941732
5970,12.951221494521523
5971,12.646415717357483
5972,12.243667036938872
5973,14.931271956463
5974,14.351543588620578
5977,17.112414669074706
5978,16.84113128815569
5979,16.156780162689
5980,15.930928493179293
5981,15.055606783784011
5982,14.372860924626712
5983,13.712740018753323
5986,8.3654396361887
5987,7.647786045440933
5988,8.572817095164234
5989,8.20685642839965
5990,8.07961802938984
5991,8.374015421739909
5992,8.066835314417336
5995,11.013204620936344
5996,10.903935592417007
5997,10.434968381227153
5998,13.318199861417968
5999,11.9747709065145
6000,12.314716265896916
6001,14.156717994381857
6004,11.718637974554758
6005,11.566627356357774
6006,11.13349353390888
6007,12.170191549642151
6008,11.951967183077356
6009,11.60973452089829
6010,11.216054638258859
6013,15.298658225837256
6014,14.302535376361595
6015,13.187740921463709
6016,12.613043286421563
6017,12.192024429804114
6018,11.940021593204687
6019,11.614542984349221
6022,15.934698275679125
6023,15.603753518182248
6024,14.89901800742999
6025,13.80899236059703
6026,13.080542967967068
6027,12.059890135352092
6028,11.607571788106831
6031,12.776184584214583
6032,12.83327765362812
6033,13.063691348037903
6034,13.82972307989133
6035,13.55720086261096
6036,13.296842596631919
6037,13.012057319353488
6040,16.039019542643736
6041,15.116285156357383
6042,14.117970891993782
6043,13.469090000487872
6044,12.359934712284113
6045,11.860104464806495
6046,12.820774383775492
6049,14.686840743313534
6050,13.91659404014044
6051,12.124564280972804
6052,11.16021408429793
6053,11.434704430375628
6054,10.458607535181294
6055,13.280250496611211
6058,16.689387013331242
6059,16.485206688936298
6060,16.426590575551405
6061,16.192549848883267
6062,16.031167870474405
6063,15.763467468117158
6064,15.594669303816493
6067,15.746295176462969
6068,14.988038824165843
6069,14.453060987007596
6070,13.833428076225056
6071,12.78576273253913
6072,11.980814359740398
6073,11.434077043852513
6076,11.300585840488498
6077,11.017283976529278
6078,10.796571068072465
6079,12.364472854732428
6080,12.077733464301936
6081,11.669347848238495
6082,11.668081353691413
6085,14.59830052531629
6086,15.88044475008541
6087,16.1545524518689
6088,15.659566892833748
6089,15.18071176441564
6090,14.607202227760887
6091,14.120657969557572
6094,15.2780583024822
6095,15.760309232417619
6096,16.05297616109109
6097,15.3792862391422
6098,15.15548188404732
6099,14.404191267533774
6100,13.638086986432512
6103,13.134112090198876
6104,13.26543115383162
6105,13.689805601589216
6106,13.397532994563495
6107,13.321638736200532
6108,13.419961126643486
6109,13.217337136989354
6112,13.392295853648632
6113,13.559416295885303
6114,13.401073320407907
6115,13.156405319224852
6116,13.070183374217228
6117,13.06829782279933
6118,13.015312545076972
6121,14.20814503780903
6122,13.015975667696619
6123,11.621555629495678
6124,10.6375367244165
6125,11.07234082236705
6126,11.196898786175963
6127,10.826416204590467
6130,14.169754649774518
6131,12.33716669524623
6132,11.238633345637208
6133,10.563258905272352
6134,9.50576737487541
6135,10.632870225678168
6136,11.36458785645726
6139,11.32674045464155
6140,11.208531184952136
6141,11.114818221265256
6142,11.699994070014094
6143,11.595886985684576
6144,11.638138606674277
6145,11.588088594535238
6148,17.20121318012936
6149,16.734914172386482
6150,15.932645565417829
6151,15.600913701823938
6152,15.300965857011716
6153,15.131273543277576
6154,15.115646905149415
6157,13.122681326853046
6158,13.029969540933823
6159,12.685398314235965
6160,12.3528792809016
6161,11.824065241485158
6162,11.212752370173659
6163,10.821896040381285
6166,13.090061235645594
6167,12.922443066999543
6168,12.624427654109558
6169,12.314384302284257
6170,11.911970005275471
6171,11.053489797586534
6172,10.820298149257134
6175,16.207016370659154
6176,15.875397779017277
6177,15.448880794042337
6178,15.17445299240041
6179,14.3686281353311
6180,13.708776877725128
6181,13.415383676138713
6184,13.260759169629878
6185,12.97482114692915
6186,12.649244500810443
6187,13.546347936949374
6188,13.571380829234679
6189,13.594374989302857
6190,13.101131569315637
6193,13.474748332485591
6194,13.006934568380474
6195,12.218505042023168
6196,11.292253855887797
6197,12.10673837994225
6198,11.767869963234034
6199,10.818917914398128
6202,15.14459706284549
6203,14.794841438977137
6204,14.110133486845374
6205,13.32610227022227
6206,12.525910872337548
6207,11.901603793538229
6208,11.253960416615941
6211,13.96310522258276
6212,12.863242846340702
6213,11.722659509374504
6214,10.623471387049634
6215,10.353416017350813
6216,9.925444719888171
6217,9.376701909191407
6220,14.290533444636004
6221,13.138285937948144
6222,12.375363841377686
6223,11.66196596719552
6224,10.644186034954295
6225,11.49697899314054
6226,16.646020427394507
6229,12.177904625702253
6230,11.365677572659276
6231,10.667069897311976
6232,9.78239278915807
6233,9.265775078864284
6234,9.55400099583723
6235,13.58892609349255
6238,14.773371932052054
6239,13.36449981649944
6240,12.879952905277595
6241,11.882279686066035
6242,12.507491189183238
6243,12.056783462786443
6244,11.764881909336918
